Date,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10
2022-01-01,,,,,,,,,,
2022-01-02,"Massive nationwide protests and unrest break out in kazakhstan over the sudden increase of liquefied petroleum gas prices, leaving over 200 people dead and thousands injured.",,,,,,,,,
2022-01-03,,,,,,,,,,
2022-01-04,,,,,,,,,,
2022-01-05,Kazakh president kassym-jomart tokayev dismisses prime minister asqar mamin and declares state of emergency over the 2022 kazakh unrest.,,,,,,,,,
2022-01-06,,,,,,,,,,
2022-01-07,,,,,,,,,,
2022-01-08,,,,,,,,,,
2022-01-09,,,,,,,,,,
2022-01-10,,,,,,,,,,
2022-01-11,,,,,,,,,,
2022-01-12,,,,,,,,,,
2022-01-13,,,,,,,,,,
2022-01-14,,,,,,,,,,
2022-01-15,"The hunga tonga-hunga haʻapai volcano erupts, cutting off communications with tonga and causing a tsunami across the pacific.",,,,,,,,,
2022-01-16,,,,,,,,,,
2022-01-17,,,,,,,,,,
2022-01-18,,,,,,,,,,
2022-01-19,,,,,,,,,,
2022-01-20,,,,,,,,,,
2022-01-21,,,,,,,,,,
2022-01-22,,,,,,,,,,
2022-01-23,Mutinying burkinabè soldiers led by paul-henri sandaogo damiba depose and detain president roch marc christian kaboré amid widespread anti-government protests.,,,,,,,,,
2022-01-24,,,,,,,,,,
2022-01-25,,,,,,,,,,
2022-01-26,,,,,,,,,,
2022-01-27,,,,,,,,,,
2022-01-28,,,,,,,,,,
2022-01-29,,,,,,,,,,
2022-01-30,,,,,,,,,,
2022-01-31,"Sue gray, a senior civil servant in the united kingdom, publishes an initial version of her report on the downing street partygate controversy.",,,,,,,,,
2022-02-01,"Five-year-old moroccan boy rayan aourram falls into a 32-meter (105 feet) deep well in ighran village in tamorot commune, chefchaouen province, morocco, but dies four days later, before rescue workers reached him.",,,,,,,,,
2022-02-02,,,,,,,,,,
2022-02-03,,,,,,,,,,
2022-02-04,,,,,,,,,,
2022-02-05,,,,,,,,,,
2022-02-06,,,,,,,,,,
2022-02-07,,,,,,,,,,
2022-02-08,,,,,,,,,,
